0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
165.72,236.94,183.88,351.3,170.04,291.33,165.65,236.68,174.55,320.67,207.13,379.85,210.58,393.89,166.4,288.75,191.53,363.25,260.62,421.69,287.02,439.86,246.29,422.11,229.52,410.37,317.15,442.58,224.65,396.09,241.91,409.0,285.07,430.57,196.36,375.72,315.94,433.3,264.64,432.4,171.21,315.68,178.48,340.51,164.12,262.58,168.18,264.02,483.33,234.69,471.85,351.23,487.13,289.96,489.7,234.31,482.48,319.95,437.45,380.68,438.2,395.07,483.51,287.39,456.04,363.59,375.05,422.73,348.31,440.56,394.82,423.52,415.12,411.87,417.12,397.26,397.05,410.24,348.01,431.16,456.24,376.34,373.05,433.63,479.1,314.86,471.53,340.2,485.45,260.73,488.72,262.11,Egg
164.9,238.4,184.71,356.35,168.96,296.25,163.81,240.32,174.41,325.76,210.41,382.12,213.27,397.12,166.24,291.52,193.94,366.3,265.47,420.69,291.96,438.56,250.56,422.57,233.21,412.16,321.81,441.07,228.49,397.42,246.22,409.09,290.21,429.04,198.09,380.12,321.08,431.47,269.42,431.67,171.74,318.93,179.86,343.94,163.56,264.76,166.48,268.44,480.26,236.45,466.56,355.7,481.34,294.7,484.38,238.24,476.65,324.71,436.46,382.32,436.09,397.46,480.55,290.17,453.82,366.06,378.06,421.18,352.06,438.88,395.89,423.25,414.67,412.87,417.4,397.95,398.65,409.67,352.35,429.29,452.41,380.02,375.52,432.28,475.92,317.9,468.38,343.23,482.44,263.11,483.09,266.6,Egg
165.72,236.94,183.88,351.3,170.04,291.33,165.65,236.68,174.55,320.67,207.13,379.85,210.58,393.89,166.4,288.75,191.53,363.25,260.62,421.69,287.02,439.86,246.29,422.11,229.52,410.37,317.15,442.58,224.65,396.09,241.91,409.0,285.07,430.57,196.36,375.72,315.94,433.3,264.64,432.4,171.21,315.68,178.48,340.51,164.12,262.58,168.18,264.02,483.33,234.69,471.85,351.23,487.13,289.96,489.7,234.31,482.48,319.95,437.45,380.68,438.2,395.07,483.51,287.39,456.04,363.59,375.05,422.73,348.31,440.56,394.82,423.52,415.12,411.87,417.12,397.26,397.05,410.24,348.01,431.16,456.24,376.34,373.05,433.63,479.1,314.86,471.53,340.2,485.45,260.73,488.72,262.11,Egg
164.9,238.4,184.71,356.35,168.96,296.25,163.81,240.32,174.41,325.76,210.41,382.12,213.27,397.12,166.24,291.52,193.94,366.3,265.47,420.69,291.96,438.56,250.56,422.57,233.21,412.16,321.81,441.07,228.49,397.42,246.22,409.09,290.21,429.04,198.09,380.12,321.08,431.47,269.42,431.67,171.74,318.93,179.86,343.94,163.56,264.76,166.48,268.44,480.26,236.45,466.56,355.7,481.34,294.7,484.38,238.24,476.65,324.71,436.46,382.32,436.09,397.46,480.55,290.17,453.82,366.06,378.06,421.18,352.06,438.88,395.89,423.25,414.67,412.87,417.4,397.95,398.65,409.67,352.35,429.29,452.41,380.02,375.52,432.28,475.92,317.9,468.38,343.23,482.44,263.11,483.09,266.6,Egg
165.72,236.94,183.88,351.3,170.04,291.33,165.65,236.68,174.55,320.67,207.13,379.85,210.58,393.89,166.4,288.75,191.53,363.25,260.62,421.69,287.02,439.86,246.29,422.11,229.52,410.37,317.15,442.58,224.65,396.09,241.91,409.0,285.07,430.57,196.36,375.72,315.94,433.3,264.64,432.4,171.21,315.68,178.48,340.51,164.12,262.58,168.18,264.02,483.33,234.69,471.85,351.23,487.13,289.96,489.7,234.31,482.48,319.95,437.45,380.68,438.2,395.07,483.51,287.39,456.04,363.59,375.05,422.73,348.31,440.56,394.82,423.52,415.12,411.87,417.12,397.26,397.05,410.24,348.01,431.16,456.24,376.34,373.05,433.63,479.1,314.86,471.53,340.2,485.45,260.73,488.72,262.11,Egg
164.9,238.4,184.71,356.35,168.96,296.25,163.81,240.32,174.41,325.76,210.41,382.12,213.27,397.12,166.24,291.52,193.94,366.3,265.47,420.69,291.96,438.56,250.56,422.57,233.21,412.16,321.81,441.07,228.49,397.42,246.22,409.09,290.21,429.04,198.09,380.12,321.08,431.47,269.42,431.67,171.74,318.93,179.86,343.94,163.56,264.76,166.48,268.44,480.26,236.45,466.56,355.7,481.34,294.7,484.38,238.24,476.65,324.71,436.46,382.32,436.09,397.46,480.55,290.17,453.82,366.06,378.06,421.18,352.06,438.88,395.89,423.25,414.67,412.87,417.4,397.95,398.65,409.67,352.35,429.29,452.41,380.02,375.52,432.28,475.92,317.9,468.38,343.23,482.44,263.11,483.09,266.6,Egg
211.91,162.77,236.12,236.12,218.63,197.03,210.13,160.44,225.5,216.3,260.94,256.57,264.51,263.61,216.0,198.0,244.63,246.45,310.22,281.11,331.52,289.66,298.48,279.89,283.44,273.27,353.58,290.21,278.55,266.02,294.16,273.43,329.94,286.22,249.4,252.08,353.4,286.65,313.96,285.75,222.19,215.67,230.87,231.76,212.4,180.49,214.23,178.58,476.72,148.36,462.4,223.88,474.68,183.13,478.44,145.77,470.35,203.05,440.62,246.79,437.99,254.28,477.04,183.83,455.32,235.0,395.14,276.45,375.21,287.24,406.49,274.04,420.57,265.87,424.44,258.09,410.03,267.06,376.34,283.68,451.29,241.19,391.96,281.51,473.24,202.03,466.86,218.97,478.33,166.08,476.67,164.28,Egg
185.82,204.28,202.83,287.85,188.91,242.76,183.84,201.29,194.0,264.88,226.39,312.83,228.95,320.83,187.29,243.96,211.15,300.13,274.51,343.32,295.5,354.28,262.19,341.54,247.19,333.13,318.1,356.21,243.16,324.7,258.48,333.98,294.33,350.05,214.78,306.65,318.18,351.86,277.77,348.95,191.9,264.12,198.82,282.68,184.95,224.1,186.26,221.84,453.36,206.14,433.61,289.42,448.79,244.71,455.07,203.47,443.12,266.69,409.69,313.91,406.84,321.89,450.83,245.78,425.19,301.51,361.6,343.75,340.61,354.48,373.67,342.09,388.54,333.87,392.81,325.53,377.49,334.55,341.95,350.3,421.19,308.01,358.21,349.38,445.52,265.83,437.98,284.3,453.64,226.01,451.97,223.94,Egg
211.91,162.77,236.12,236.12,218.63,197.03,210.13,160.44,225.5,216.3,260.94,256.57,264.51,263.61,216.0,198.0,244.63,246.45,310.22,281.11,331.52,289.66,298.48,279.89,283.44,273.27,353.58,290.21,278.55,266.02,294.16,273.43,329.94,286.22,249.4,252.08,353.4,286.65,313.96,285.75,222.19,215.67,230.87,231.76,212.4,180.49,214.23,178.58,476.72,148.36,462.4,223.88,474.68,183.13,478.44,145.77,470.35,203.05,440.62,246.79,437.99,254.28,477.04,183.83,455.32,235.0,395.14,276.45,375.21,287.24,406.49,274.04,420.57,265.87,424.44,258.09,410.03,267.06,376.34,283.68,451.29,241.19,391.96,281.51,473.24,202.03,466.86,218.97,478.33,166.08,476.67,164.28,Egg
185.82,204.28,202.83,287.85,188.91,242.76,183.84,201.29,194.0,264.88,226.39,312.83,228.95,320.83,187.29,243.96,211.15,300.13,274.51,343.32,295.5,354.28,262.19,341.54,247.19,333.13,318.1,356.21,243.16,324.7,258.48,333.98,294.33,350.05,214.78,306.65,318.18,351.86,277.77,348.95,191.9,264.12,198.82,282.68,184.95,224.1,186.26,221.84,453.36,206.14,433.61,289.42,448.79,244.71,455.07,203.47,443.12,266.69,409.69,313.91,406.84,321.89,450.83,245.78,425.19,301.51,361.6,343.75,340.61,354.48,373.67,342.09,388.54,333.87,392.81,325.53,377.49,334.55,341.95,350.3,421.19,308.01,358.21,349.38,445.52,265.83,437.98,284.3,453.64,226.01,451.97,223.94,Egg
211.91,162.77,236.12,236.12,218.63,197.03,210.13,160.44,225.5,216.3,260.94,256.57,264.51,263.61,216.0,198.0,244.63,246.45,310.22,281.11,331.52,289.66,298.48,279.89,283.44,273.27,353.58,290.21,278.55,266.02,294.16,273.43,329.94,286.22,249.4,252.08,353.4,286.65,313.96,285.75,222.19,215.67,230.87,231.76,212.4,180.49,214.23,178.58,476.72,148.36,462.4,223.88,474.68,183.13,478.44,145.77,470.35,203.05,440.62,246.79,437.99,254.28,477.04,183.83,455.32,235.0,395.14,276.45,375.21,287.24,406.49,274.04,420.57,265.87,424.44,258.09,410.03,267.06,376.34,283.68,451.29,241.19,391.96,281.51,473.24,202.03,466.86,218.97,478.33,166.08,476.67,164.28,Egg
185.82,204.28,202.83,287.85,188.91,242.76,183.84,201.29,194.0,264.88,226.39,312.83,228.95,320.83,187.29,243.96,211.15,300.13,274.51,343.32,295.5,354.28,262.19,341.54,247.19,333.13,318.1,356.21,243.16,324.7,258.48,333.98,294.33,350.05,214.78,306.65,318.18,351.86,277.77,348.95,191.9,264.12,198.82,282.68,184.95,224.1,186.26,221.84,453.36,206.14,433.61,289.42,448.79,244.71,455.07,203.47,443.12,266.69,409.69,313.91,406.84,321.89,450.83,245.78,425.19,301.51,361.6,343.75,340.61,354.48,373.67,342.09,388.54,333.87,392.81,325.53,377.49,334.55,341.95,350.3,421.19,308.01,358.21,349.38,445.52,265.83,437.98,284.3,453.64,226.01,451.97,223.94,Egg
153.83,231.15,173.48,341.47,157.65,281.56,152.15,227.38,163.17,310.92,201.13,373.63,204.95,385.51,154.81,282.6,182.64,356.82,261.52,416.11,289.18,432.32,246.11,414.32,227.28,402.34,319.57,434.79,221.96,389.86,241.17,403.01,287.32,425.23,187.88,366.5,318.95,427.6,265.92,424.91,159.89,309.2,167.92,333.81,152.41,256.72,155.09,254.17,491.01,227.24,475.27,339.19,491.37,278.24,495.51,223.45,486.06,308.06,442.49,372.44,440.86,384.56,490.85,279.22,462.37,355.02,378.05,415.85,350.41,432.25,396.14,414.0,416.57,401.88,420.42,389.16,399.88,402.54,351.1,425.04,459.56,364.88,374.78,424.76,486.22,306.26,478.17,331.44,492.85,253.08,493.54,250.54,Rect
153.83,231.15,173.48,341.47,157.65,281.56,152.15,227.38,163.17,310.92,201.13,373.63,204.95,385.51,154.81,282.6,182.64,356.82,261.52,416.11,289.18,432.32,246.11,414.32,227.28,402.34,319.57,434.79,221.96,389.86,241.17,403.01,287.32,425.23,187.88,366.5,318.95,427.6,265.92,424.91,159.89,309.2,167.92,333.81,152.41,256.72,155.09,254.17,491.01,227.24,475.27,339.19,491.37,278.24,495.51,223.45,486.06,308.06,442.49,372.44,440.86,384.56,490.85,279.22,462.37,355.02,378.05,415.85,350.41,432.25,396.14,414.0,416.57,401.88,420.42,389.16,399.88,402.54,351.1,425.04,459.56,364.88,374.78,424.76,486.22,306.26,478.17,331.44,492.85,253.08,493.54,250.54,Rect
153.83,231.15,173.48,341.47,157.65,281.56,152.15,227.38,163.17,310.92,201.13,373.63,204.95,385.51,154.81,282.6,182.64,356.82,261.52,416.11,289.18,432.32,246.11,414.32,227.28,402.34,319.57,434.79,221.96,389.86,241.17,403.01,287.32,425.23,187.88,366.5,318.95,427.6,265.92,424.91,159.89,309.2,167.92,333.81,152.41,256.72,155.09,254.17,491.01,227.24,475.27,339.19,491.37,278.24,495.51,223.45,486.06,308.06,442.49,372.44,440.86,384.56,490.85,279.22,462.37,355.02,378.05,415.85,350.41,432.25,396.14,414.0,416.57,401.88,420.42,389.16,399.88,402.54,351.1,425.04,459.56,364.88,374.78,424.76,486.22,306.26,478.17,331.44,492.85,253.08,493.54,250.54,Rect
156.17,233.34,174.31,341.57,159.22,284.44,154.45,231.57,164.5,312.64,201.42,368.83,205.38,381.58,156.43,283.23,182.85,353.63,261.2,406.96,288.12,421.99,246.31,406.98,227.7,396.61,317.05,424.12,222.27,383.73,241.27,395.49,286.27,414.75,188.36,364.54,316.62,416.6,265.67,415.82,161.1,308.91,168.64,332.41,154.4,258.2,156.96,257.89,485.39,234.03,468.55,343.07,484.88,285.62,489.57,232.49,479.24,314.05,436.83,370.25,434.42,383.19,484.76,284.25,456.68,355.12,373.39,407.8,346.31,422.49,390.36,408.13,410.34,398.05,414.81,385.04,394.59,396.56,347.36,415.21,453.05,366.14,369.66,416.72,479.97,310.15,472.07,333.84,486.93,259.05,487.37,258.95,Rect
