0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
165.72535705566406,236.9382476806641,183.8832244873047,351.2959289550781,170.04273986816406,291.3282470703125,165.64451599121094,236.6844787597656,174.54815673828125,320.6703186035156,207.1276092529297,379.85198974609375,210.57948303222656,393.8940124511719,166.39590454101562,288.7548828125,191.52610778808597,363.25140380859375,260.6220092773437,421.6856689453125,287.01654052734375,439.86334228515625,246.2898712158203,422.10638427734375,229.5186767578125,410.3692932128906,317.1505126953125,442.5850830078125,224.64450073242188,396.0890197753906,241.91232299804688,408.9959411621094,285.0733947753906,430.56884765625,196.3624267578125,375.7242126464844,315.9397888183594,433.3011474609375,264.63775634765625,432.400146484375,171.2142333984375,315.6745910644531,178.47816467285156,340.5067443847656,164.12484741210938,262.5800170898437,168.1809539794922,264.0181884765625,483.3285827636719,234.6853790283203,471.85186767578125,351.23370361328125,487.12786865234375,289.96258544921875,489.7034912109375,234.3087158203125,482.4783630371094,319.9534912109375,437.4522705078125,380.6814880371094,438.2018432617188,395.0687255859375,483.5129089355469,287.3890075683594,456.0409851074219,363.5919189453125,375.0519104003906,422.72943115234375,348.31195068359375,440.5633239746094,394.8193054199219,423.5194091796875,415.118408203125,411.8649597167969,417.1194152832031,397.2611389160156,397.04766845703125,410.2359924316406,348.0065002441406,431.1621398925781,456.2426452636719,376.3433227539063,373.0490112304688,433.6263427734375,479.0953063964844,314.85577392578125,471.5277099609375,340.20281982421875,485.4476318359375,260.72808837890625,488.7210693359375,262.11062622070307,Egg
164.89459228515625,238.39984130859372,184.70957946777344,356.3523864746094,168.95762634277344,296.247802734375,163.8098907470703,240.32139587402344,174.40565490722656,325.7586669921875,210.4104461669922,382.1205749511719,213.2739715576172,397.1249694824219,166.2418975830078,291.52545166015625,193.93841552734372,366.2970886230469,265.46710205078125,420.6876220703125,291.956787109375,438.5545349121094,250.5570068359375,422.5674743652344,233.2132873535156,412.1591796875,321.81494140625,441.06683349609375,228.49301147460938,397.4194641113281,246.22218322753903,409.08624267578125,290.2148132324219,429.03643798828125,198.08673095703125,380.1192626953125,321.0821228027344,431.4659423828125,269.41452026367193,431.6718444824219,171.7373046875,318.93365478515625,179.85879516601562,343.93963623046875,163.5652313232422,264.76318359375,166.47682189941406,268.44107055664057,480.25567626953125,236.4480438232422,466.5589904785156,355.7012939453125,481.3426818847656,294.6993103027344,484.38421630859375,238.23486328125,476.6496887207031,324.7107238769531,436.4634094238281,382.31939697265625,436.09173583984375,397.4571838378906,480.5468444824219,290.174072265625,453.8254089355469,366.0589599609375,378.0557556152344,421.1842651367188,352.05517578125,438.8852844238281,395.8917236328125,423.2534484863281,414.6710205078125,412.87017822265625,417.4005126953125,397.94757080078125,398.648681640625,409.6669006347656,352.3476257324219,429.287841796875,452.4129638671875,380.01751708984375,375.5244445800781,432.2795104980469,475.9240112304688,317.902099609375,468.3831481933594,343.23272705078125,482.44085693359375,263.11270141601557,483.0931091308594,266.59671020507807,Egg
165.72535705566406,236.9382476806641,183.8832244873047,351.2959289550781,170.04273986816406,291.3282470703125,165.64451599121094,236.6844787597656,174.54815673828125,320.6703186035156,207.1276092529297,379.85198974609375,210.57948303222656,393.8940124511719,166.39590454101562,288.7548828125,191.52610778808597,363.25140380859375,260.6220092773437,421.6856689453125,287.01654052734375,439.86334228515625,246.2898712158203,422.10638427734375,229.5186767578125,410.3692932128906,317.1505126953125,442.5850830078125,224.64450073242188,396.0890197753906,241.91232299804688,408.9959411621094,285.0733947753906,430.56884765625,196.3624267578125,375.7242126464844,315.9397888183594,433.3011474609375,264.63775634765625,432.400146484375,171.2142333984375,315.6745910644531,178.47816467285156,340.5067443847656,164.12484741210938,262.5800170898437,168.1809539794922,264.0181884765625,483.3285827636719,234.6853790283203,471.85186767578125,351.23370361328125,487.12786865234375,289.96258544921875,489.7034912109375,234.3087158203125,482.4783630371094,319.9534912109375,437.4522705078125,380.6814880371094,438.2018432617188,395.0687255859375,483.5129089355469,287.3890075683594,456.0409851074219,363.5919189453125,375.0519104003906,422.72943115234375,348.31195068359375,440.5633239746094,394.8193054199219,423.5194091796875,415.118408203125,411.8649597167969,417.1194152832031,397.2611389160156,397.04766845703125,410.2359924316406,348.0065002441406,431.1621398925781,456.2426452636719,376.3433227539063,373.0490112304688,433.6263427734375,479.0953063964844,314.85577392578125,471.5277099609375,340.20281982421875,485.4476318359375,260.72808837890625,488.7210693359375,262.11062622070307,Egg
164.89459228515625,238.39984130859372,184.70957946777344,356.3523864746094,168.95762634277344,296.247802734375,163.8098907470703,240.32139587402344,174.40565490722656,325.7586669921875,210.4104461669922,382.1205749511719,213.2739715576172,397.1249694824219,166.2418975830078,291.52545166015625,193.93841552734372,366.2970886230469,265.46710205078125,420.6876220703125,291.956787109375,438.5545349121094,250.5570068359375,422.5674743652344,233.2132873535156,412.1591796875,321.81494140625,441.06683349609375,228.49301147460938,397.4194641113281,246.22218322753903,409.08624267578125,290.2148132324219,429.03643798828125,198.08673095703125,380.1192626953125,321.0821228027344,431.4659423828125,269.41452026367193,431.6718444824219,171.7373046875,318.93365478515625,179.85879516601562,343.93963623046875,163.5652313232422,264.76318359375,166.47682189941406,268.44107055664057,480.25567626953125,236.4480438232422,466.5589904785156,355.7012939453125,481.3426818847656,294.6993103027344,484.38421630859375,238.23486328125,476.6496887207031,324.7107238769531,436.4634094238281,382.31939697265625,436.09173583984375,397.4571838378906,480.5468444824219,290.174072265625,453.8254089355469,366.0589599609375,378.0557556152344,421.1842651367188,352.05517578125,438.8852844238281,395.8917236328125,423.2534484863281,414.6710205078125,412.87017822265625,417.4005126953125,397.94757080078125,398.648681640625,409.6669006347656,352.3476257324219,429.287841796875,452.4129638671875,380.01751708984375,375.5244445800781,432.2795104980469,475.9240112304688,317.902099609375,468.3831481933594,343.23272705078125,482.44085693359375,263.11270141601557,483.0931091308594,266.59671020507807,Egg
165.72535705566406,236.9382476806641,183.8832244873047,351.2959289550781,170.04273986816406,291.3282470703125,165.64451599121094,236.6844787597656,174.54815673828125,320.6703186035156,207.1276092529297,379.85198974609375,210.57948303222656,393.8940124511719,166.39590454101562,288.7548828125,191.52610778808597,363.25140380859375,260.6220092773437,421.6856689453125,287.01654052734375,439.86334228515625,246.2898712158203,422.10638427734375,229.5186767578125,410.3692932128906,317.1505126953125,442.5850830078125,224.64450073242188,396.0890197753906,241.91232299804688,408.9959411621094,285.0733947753906,430.56884765625,196.3624267578125,375.7242126464844,315.9397888183594,433.3011474609375,264.63775634765625,432.400146484375,171.2142333984375,315.6745910644531,178.47816467285156,340.5067443847656,164.12484741210938,262.5800170898437,168.1809539794922,264.0181884765625,483.3285827636719,234.6853790283203,471.85186767578125,351.23370361328125,487.12786865234375,289.96258544921875,489.7034912109375,234.3087158203125,482.4783630371094,319.9534912109375,437.4522705078125,380.6814880371094,438.2018432617188,395.0687255859375,483.5129089355469,287.3890075683594,456.0409851074219,363.5919189453125,375.0519104003906,422.72943115234375,348.31195068359375,440.5633239746094,394.8193054199219,423.5194091796875,415.118408203125,411.8649597167969,417.1194152832031,397.2611389160156,397.04766845703125,410.2359924316406,348.0065002441406,431.1621398925781,456.2426452636719,376.3433227539063,373.0490112304688,433.6263427734375,479.0953063964844,314.85577392578125,471.5277099609375,340.20281982421875,485.4476318359375,260.72808837890625,488.7210693359375,262.11062622070307,Egg
164.89459228515625,238.39984130859372,184.70957946777344,356.3523864746094,168.95762634277344,296.247802734375,163.8098907470703,240.32139587402344,174.40565490722656,325.7586669921875,210.4104461669922,382.1205749511719,213.2739715576172,397.1249694824219,166.2418975830078,291.52545166015625,193.93841552734372,366.2970886230469,265.46710205078125,420.6876220703125,291.956787109375,438.5545349121094,250.5570068359375,422.5674743652344,233.2132873535156,412.1591796875,321.81494140625,441.06683349609375,228.49301147460938,397.4194641113281,246.22218322753903,409.08624267578125,290.2148132324219,429.03643798828125,198.08673095703125,380.1192626953125,321.0821228027344,431.4659423828125,269.41452026367193,431.6718444824219,171.7373046875,318.93365478515625,179.85879516601562,343.93963623046875,163.5652313232422,264.76318359375,166.47682189941406,268.44107055664057,480.25567626953125,236.4480438232422,466.5589904785156,355.7012939453125,481.3426818847656,294.6993103027344,484.38421630859375,238.23486328125,476.6496887207031,324.7107238769531,436.4634094238281,382.31939697265625,436.09173583984375,397.4571838378906,480.5468444824219,290.174072265625,453.8254089355469,366.0589599609375,378.0557556152344,421.1842651367188,352.05517578125,438.8852844238281,395.8917236328125,423.2534484863281,414.6710205078125,412.87017822265625,417.4005126953125,397.94757080078125,398.648681640625,409.6669006347656,352.3476257324219,429.287841796875,452.4129638671875,380.01751708984375,375.5244445800781,432.2795104980469,475.9240112304688,317.902099609375,468.3831481933594,343.23272705078125,482.44085693359375,263.11270141601557,483.0931091308594,266.59671020507807,Egg
211.91297912597656,162.76708984375,236.1171417236328,236.12237548828125,218.6267852783203,197.0297088623047,210.1284942626953,160.44232177734375,225.50286865234372,216.3026123046875,260.94122314453125,256.5716552734375,264.51315307617193,263.60812377929693,215.9945526123047,198.0007781982422,244.6271514892578,246.45123291015625,310.22369384765625,281.10745239257807,331.5241394042969,289.6583251953125,298.4753723144531,279.89035034179693,283.4351501464844,273.27017211914057,353.5830993652344,290.2108154296875,278.54995727539057,266.01840209960943,294.1588439941406,273.42559814453125,329.9399719238281,286.21673583984375,249.400390625,252.08106994628903,353.4009704589844,286.647216796875,313.96258544921875,285.74481201171875,222.1916961669922,215.6734161376953,230.86834716796875,231.75704956054688,212.3965606689453,180.48629760742188,214.2274932861328,178.58380126953125,476.7200012207031,148.3614044189453,462.3960571289063,223.8838348388672,474.6822509765625,183.1306915283203,478.4449768066406,145.76722717285156,470.3541259765625,203.04904174804688,440.61614990234375,246.7914276123047,437.9927062988281,254.2774810791016,477.0401611328125,183.8299102783203,455.3235168457031,235.00070190429688,395.1393432617188,276.44900512695307,375.2154541015625,287.23663330078125,406.4931335449219,274.03884887695307,420.5662536621094,265.87088012695307,424.44415283203125,258.09329223632807,410.0279541015625,267.06298828125,376.3360595703125,283.684326171875,451.2904052734375,241.19219970703125,391.9593200683594,281.5086669921875,473.2407531738281,202.0281219482422,466.8609619140625,218.97259521484372,478.3345947265625,166.08009338378906,476.6667785644531,164.2769775390625,Egg
185.8239898681641,204.27908325195312,202.8289794921875,287.8487243652344,188.90708923339844,242.76324462890625,183.84408569335938,201.28988647460938,193.9973297119141,264.88455200195307,226.3881378173828,312.8318176269531,228.94802856445312,320.8321838378906,187.28759765625,243.9564971923828,211.14987182617188,300.13201904296875,274.51358032226557,343.3231201171875,295.5047607421875,354.2811279296875,262.1878662109375,341.5437927246094,247.1943206787109,333.1344909667969,318.1029052734375,356.2105712890625,243.1576385498047,324.7035827636719,258.48406982421875,333.9803771972656,294.32952880859375,350.0524597167969,214.7826232910156,306.653076171875,318.17742919921875,351.86248779296875,277.76577758789057,348.95233154296875,191.89907836914062,264.1239013671875,198.822021484375,282.68084716796875,184.951904296875,224.09744262695312,186.2626037597656,221.83837890625,453.3595275878906,206.1382598876953,433.61163330078125,289.4203186035156,448.7921142578125,244.7128143310547,455.0744018554688,203.47103881835938,443.1164855957031,266.6849975585937,409.6862182617188,313.91168212890625,406.8366394042969,321.8941955566406,450.83209228515625,245.78060913085938,425.19366455078125,301.5057067871094,361.6011657714844,343.75299072265625,340.60638427734375,354.47991943359375,373.6648864746094,342.0897216796875,388.5347290039063,333.86785888671875,392.80450439453125,325.5270690917969,377.4893493652344,334.5473937988281,341.9527587890625,350.30029296875,421.1953430175781,308.0111999511719,358.2139587402344,349.3836364746094,445.5224609375,265.8270263671875,437.9771423339844,284.2950744628906,453.6413879394531,226.009765625,451.96954345703125,223.9429626464844,Egg
211.91297912597656,162.76708984375,236.1171417236328,236.12237548828125,218.6267852783203,197.0297088623047,210.1284942626953,160.44232177734375,225.50286865234372,216.3026123046875,260.94122314453125,256.5716552734375,264.51315307617193,263.60812377929693,215.9945526123047,198.0007781982422,244.6271514892578,246.45123291015625,310.22369384765625,281.10745239257807,331.5241394042969,289.6583251953125,298.4753723144531,279.89035034179693,283.4351501464844,273.27017211914057,353.5830993652344,290.2108154296875,278.54995727539057,266.01840209960943,294.1588439941406,273.42559814453125,329.9399719238281,286.21673583984375,249.400390625,252.08106994628903,353.4009704589844,286.647216796875,313.96258544921875,285.74481201171875,222.1916961669922,215.6734161376953,230.86834716796875,231.75704956054688,212.3965606689453,180.48629760742188,214.2274932861328,178.58380126953125,476.7200012207031,148.3614044189453,462.3960571289063,223.8838348388672,474.6822509765625,183.1306915283203,478.4449768066406,145.76722717285156,470.3541259765625,203.04904174804688,440.61614990234375,246.7914276123047,437.9927062988281,254.2774810791016,477.0401611328125,183.8299102783203,455.3235168457031,235.00070190429688,395.1393432617188,276.44900512695307,375.2154541015625,287.23663330078125,406.4931335449219,274.03884887695307,420.5662536621094,265.87088012695307,424.44415283203125,258.09329223632807,410.0279541015625,267.06298828125,376.3360595703125,283.684326171875,451.2904052734375,241.19219970703125,391.9593200683594,281.5086669921875,473.2407531738281,202.0281219482422,466.8609619140625,218.97259521484372,478.3345947265625,166.08009338378906,476.6667785644531,164.2769775390625,Egg
185.8239898681641,204.27908325195312,202.8289794921875,287.8487243652344,188.90708923339844,242.76324462890625,183.84408569335938,201.28988647460938,193.9973297119141,264.88455200195307,226.3881378173828,312.8318176269531,228.94802856445312,320.8321838378906,187.28759765625,243.9564971923828,211.14987182617188,300.13201904296875,274.51358032226557,343.3231201171875,295.5047607421875,354.2811279296875,262.1878662109375,341.5437927246094,247.1943206787109,333.1344909667969,318.1029052734375,356.2105712890625,243.1576385498047,324.7035827636719,258.48406982421875,333.9803771972656,294.32952880859375,350.0524597167969,214.7826232910156,306.653076171875,318.17742919921875,351.86248779296875,277.76577758789057,348.95233154296875,191.89907836914062,264.1239013671875,198.822021484375,282.68084716796875,184.951904296875,224.09744262695312,186.2626037597656,221.83837890625,453.3595275878906,206.1382598876953,433.61163330078125,289.4203186035156,448.7921142578125,244.7128143310547,455.0744018554688,203.47103881835938,443.1164855957031,266.6849975585937,409.6862182617188,313.91168212890625,406.8366394042969,321.8941955566406,450.83209228515625,245.78060913085938,425.19366455078125,301.5057067871094,361.6011657714844,343.75299072265625,340.60638427734375,354.47991943359375,373.6648864746094,342.0897216796875,388.5347290039063,333.86785888671875,392.80450439453125,325.5270690917969,377.4893493652344,334.5473937988281,341.9527587890625,350.30029296875,421.1953430175781,308.0111999511719,358.2139587402344,349.3836364746094,445.5224609375,265.8270263671875,437.9771423339844,284.2950744628906,453.6413879394531,226.009765625,451.96954345703125,223.9429626464844,Egg
